plcg,PKC,PIP3,PKA,PIP2,pjnk,praf,P38,pmek,p44/42,pakts473
-0.09791524644290406,0.14506374595938162,-2.9063465537475706,-0.23835476575611303,0.01145520056676659,-0.22411999830677376,0.13279559382006703,0.06407909134335066,-0.19927464476157292,-0.3383979732118326,0.3791747186501776
2.2724347204468818,0.7931756882186773,-1.1837471429063127,-0.9317462930088165,0.9582257186054532,-0.44205293284738034,1.0586142664724034,-0.27177139074283885,-1.0062637404651533,-2.0049126056918505,-0.9225259370069288
0.8890371222798921,-0.12205713212127726,1.2156600669525073,0.4496234579127367,0.1313758294955904,0.03788041375439146,-0.04434554148300777,-1.064513721607875,0.30619915100548944,0.5222089539556753,0.520996713873134
0.5737444210044131,-0.45784838618248924,0.7027842271772433,1.0296802826155238,0.23631801898609528,0.16590622593135207,0.6869012707614023,-0.8152834746861205,1.0067803100315302,0.9862643157290927,1.5739700551057227
-1.276304416538336,-0.15936223214590656,-1.3191897740727379,-0.2484026721934264,-1.2895396304209048,-0.3645950360053858,0.08402956843258831,-0.01123772417194941,-0.1956030244992305,-0.3790626374009195,-0.13907612775458078
-1.2883076174635377,-0.37058276240078286,-1.3466108324036792,1.1355367236664906,-1.7412353098377227,-0.002231374758009594,0.005412486947560576,-0.866771164531222,0.6945701305015538,0.913909987242856,0.5471058211256561
0.2927154821418534,-1.3480471119401671,-0.47549322891848145,1.0005074509992953,-0.41112564363689164,0.3667971158589286,-0.15412697286222943,-1.7829726625652342,-0.9669902735814312,-0.8478342884439091,0.5857828955266142
0.1455211977682408,-0.7146806769904318,0.22111505408875648,-0.16801320444709297,0.10094653712980582,-0.2619869714149026,-0.4015416169692816,-0.580542554585201,-0.4358587075742531,-0.6049769678375556,0.5670549963701919
-0.6141225650083162,0.5212799050138145,-0.43632083563415647,-0.49620742933508744,-0.23401899848346147,-0.18662658201108917,0.5888075563972546,-0.12022671727652307,-0.024323012186331275,-0.3147676084556617,-0.36595149958659645
0.14098269961206,0.3216785413765001,-1.485433380358497,-1.9483840762490194,-0.03971972626365709,-0.8551883320996858,1.1408378569545379,-0.28861518119865714,-2.136485467333971,-4.444347227537031,-2.3860967114303544
1.5886269280435958,0.16805980596682024,0.6688714750336768,-0.9381781040070829,0.12130999342449414,-0.3649389192239655,0.46253860465895213,-0.06203693427920591,-0.35815206920462206,-0.8532722980408198,-0.9443131892225944
0.6954024745502987,-0.9951484818533795,1.070187067890365,0.9284513458486616,0.28413728300442886,-0.6122548261260996,-0.23056511217306225,-1.1014495253638454,-0.8134614047308679,-0.6390194507162796,0.551467699458672
-1.1410085097527383,-0.18150316213566714,-1.161695770298948,0.10085599228651268,0.11131497774944085,-0.19679082624448765,-0.1002215020421938,-0.5079622682899478,0.09661466884735817,0.13598709819039553,0.5456633750862655
-0.1115088271429437,-2.1770650464428547,0.20368074871768269,1.4149756908938205,-0.51887565202045,0.33412672553761297,0.3737335266237638,-3.4429906971629,-1.701830752102389,-1.873216931713563,0.6979614077901409
-0.8049664808525608,0.17847666388538974,-0.8723148866007546,0.7279815560984049,-0.372780309458568,-0.019063500268757628,0.9257762022148188,-0.31192265034743116,1.07173640084787,0.9708125507748581,0.8528681232184097
-0.38769991640856116,1.4288577078135674,-0.3397514984033539,-0.2679223170991786,-0.8530163644112836,-0.22081912670192666,1.4169997028719488,-0.46629518114694557,0.39250421036381183,0.0985795977359745,1.2746902202377206
-0.41361566562964275,-1.4741321320421057,-0.21637936012496115,1.169985913273784,-0.2957076028365857,-0.09793565016440609,-0.013024629419163557,-2.2015612299983154,-1.1640569205304359,-1.0630048202107667,0.6612481334904459
-0.4776455826040052,-0.5859276733177553,-0.7223116828875953,1.2133961630701893,-0.29241526578097127,0.12420086556097229,0.5581479899978632,-1.0251487068868825,-0.20398355135620225,0.04239704207448849,0.7583096901330713
-1.2551353719733949,0.32910677871012955,-1.3211437517617413,-0.25271423805138943,-0.27057894816469263,-0.19737087648459267,0.33765562972013297,0.06399097666664348,0.007469990270438175,-0.1872108795838675,-0.3880293219392377
-0.12765468151819012,1.2528426344274837,0.11201427282190166,-0.6432264984483571,-0.062333429792305974,-0.099252699464177,1.5002075394131305,-0.4008493823812058,-0.7918130594777715,-1.453956003142559,-0.5250756619572112
-0.56060763684731,-0.4482246163001494,-0.4225426212472095,1.0297486635495483,-0.0318026894130958,-0.044609828651846734,0.730720431566251,-0.9350587260195089,0.5083545991500942,0.8989749172641208,1.0478493441875734
-2.929448690002268,-0.6922503292658964,-3.620847839858064,0.19957401165859828,-1.0055543343989557,-0.07447611637191483,-0.14838552541651867,-0.35613956855267775,0.000816636093479664,0.11481832222389272,0.9790606045280694
2.052972024501663,-1.9689231424160831,0.4432798752070123,0.8697595471040784,-0.12879420826833587,0.46058532144590114,0.12241176570661608,-1.827097065255936,-1.3051477863912737,-1.403909055133512,0.4472732386269488
1.088769654216672,0.10343812930810638,1.6828779798963367,-0.22974773433721496,0.5461538152442804,-0.06728741637299591,0.11293095196933603,0.05649535753097182,0.6707417299045876,0.37747786959978485,0.6711064847129663
-0.37630072492499606,2.042076040143744,-0.16185045207340343,-1.0995257657610784,-0.5805738399586919,-0.19057494777586587,2.7857112349837827,-0.7475881994564164,-1.2013780521260715,-2.450458067254272,-1.0026577019409328
0.018819049740598424,0.2773584619646759,0.4254949775387541,-0.645892094658938,0.03245962654723153,-0.22195662062618499,0.4329163723011983,0.014934323626901724,-0.48911360503186135,-0.9473383586710857,-0.44709664478479205
-1.1716543473175618,-0.022278979183713316,-1.1867602175043888,-0.49041279309259056,-0.9908145396342164,-0.22391149449165876,0.516595739562645,0.04846165811122087,-0.2973917118408955,-0.7472726171593065,-0.4597770068392435
1.6957228778108653,0.32208231076698546,1.238433218459663,-0.4463108746989246,0.2818171619945443,-0.16398710793878496,0.5077988430112195,-0.23399972945371977,-0.3551107154267807,-0.638624151985576,-0.30831178086227684
1.8972886947731116,-0.01109200394860206,0.5878857859364117,0.4792179692054753,0.9295297955696814,0.04226017373465024,0.30434506314080745,-0.19392973314490003,0.0838388541356179,0.27377968474423275,1.0209781472437083
0.1566937282465246,-0.8130143722601298,-0.7491561692148931,0.361982986275995,0.01742226615893519,0.07281009798539814,-0.27549575314330477,-0.5388983657233961,-0.39599907671455825,-0.18467717087616736,0.2633080714620376
1.0235306441853447,0.8232799156777053,0.6823643893318672,-1.641696266873323,0.6087574441967158,-0.701218247488169,1.4755958155179392,-0.39407165088828233,-1.6977057520556529,-3.7677724483037456,-1.7163330124656029
0.17528677893392386,0.2257615231117544,-0.7923036509907714,0.22986906843960042,0.020110218440671335,0.006391597965183987,0.07821553418528035,-0.031705776306819505,0.47924399657265093,0.5689553983425402,1.0263586441089687
-1.3367254388759306,0.017613251933657315,-1.4069199264041354,-1.81385312105796,-0.7009254314825775,-0.7440604663140653,-0.028443250590873978,-0.23455173420332184,-1.7653299621959255,-3.843985446405676,-1.8631049207310026
-0.4118233689636573,-0.97536602727825,-0.263333970017338,0.8663445623136119,-0.46489395067261724,0.26991717399615867,-0.24931801685222899,-1.3341334784334524,-0.46453763444005525,-0.2319683883503046,0.723361263717373
0.13192796677195706,1.3035079319347591,0.2663728236674463,-0.9073114580279454,0.07665797372964245,-0.21023997801096425,1.6573220610505817,-0.3283458044959033,-0.8271767683861472,-1.6429979724122166,-0.8664002659615055
-0.4545477187434442,0.6647027453331099,-1.0398629516880384,0.021329504622557345,-0.48120831020956467,-0.030861597910861793,0.9726900359093884,0.00850900668676231,0.4990739616579404,0.4047772093470965,-0.1636005165185764
-0.218653277435036,-0.552920837367302,0.13731027669420662,0.22153141918163757,-0.11721762939860009,-0.45977762826327284,-0.24542026384205945,-0.39220485359616986,-0.17906354323218268,-0.0738299234017083,0.3968760266984833
-0.09139955750911445,1.0018248536819372,0.18724051019209736,0.42020011091552595,0.06236111991924319,0.24525756073838959,0.5027807266704765,-0.11623065527953111,1.1875565500836238,0.8806688032565754,0.3614170670661051
-0.08087849786546131,-0.49757083838520716,-0.5460308006245965,0.6074886617903343,-0.46017178253702495,0.119660386009598,-0.09454845482201564,-0.503878491815833,-0.18139696204845862,0.0721900626953047,0.4929454050803437
0.05225849049748321,-0.782003492511037,-1.3765876698911703,0.9779338426120536,-0.022478243079575317,0.25393575490052755,0.4585637716463532,-0.9819337613994101,-0.4798105049309772,-0.0763776298489177,0.5542194724024689
-1.060605066396601,-0.7597031174802871,-1.047146576818296,0.41099527954292314,-1.0821875046586062,0.09485790263858503,-0.27124376266603073,-0.5261086822308665,-0.17903755134594368,0.09184750205644132,1.6347334916547513
-0.7170161491279362,-1.7710685530880912,-0.7449628219650286,0.5506600635843587,-0.014314656214035992,0.42462030633096076,-0.19755641315535907,-1.421356487922926,-1.2815916026462224,-1.4952816237980042,0.36050880448519784
-1.2845842656999693,0.47154238041820573,-1.3552191634484982,-0.8419867460346973,-1.135927174234849,-0.5448793615130327,0.7551252430222193,-0.8065811722112095,-0.6208880029076521,-1.3160633917173035,-0.7928869604097033
0.9778155496862003,-1.8311448783383502,-0.1288587063928756,1.9178050789710603,0.10558231350212641,-0.5844373915928454,1.015714133770317,-2.7582107772692557,-1.072984431623073,-0.6750612033749742,0.9973098395590949
-2.1056469418403245,-1.2284438312657626,-2.5517384453782066,-0.658594211062098,-0.47087605913929853,-0.29504480955954976,-0.8483246608031132,-0.2852181699300732,-0.70109488406838,-1.3753954596178097,-0.5459081505109875
1.1535903433169254,-2.0755880090785332,-0.18915829162581335,1.1839723310240566,0.038265346145038515,-0.15427060790188604,0.2696818977192692,-2.1757277662010495,-1.8848604504253705,-2.1997974275588623,0.6243733185309647
1.3863493972628433,-0.08606969279089306,-0.1255094633348548,0.49512467816261907,0.34887842401725133,-0.22342965908610188,-0.02674233957040882,-0.23060461954215714,0.12953114956882333,0.3185443240497595,0.24678601768461203
-0.3021805869826214,-0.15032046027187207,-0.03671773472535955,-0.0057562566639926035,-0.24218832957160247,-0.050084672533366764,0.0021489269419957685,-0.4950147872642159,0.8219947310880323,0.677020415851398,-0.2688875973872863
-2.6031370878272986,-0.32669621318636405,-3.180749228411973,0.10029921596770598,-1.4829177691103348,-0.195767998541037,-0.17523998424971,-0.27760014749265227,-0.1802147451590691,-0.13843378986888827,1.11755386951261
-0.3613105619672905,-1.0425776946705763,-0.04947168447897515,0.9598316683779995,0.14678600930656416,0.010654536305050505,-0.2284210596127661,-1.6705415092230038,-0.8700671648806075,-0.39406964739453554,0.7208667952111062
-0.06418416128881928,-1.17223375343664,-1.7826313974765675,0.6433702671048265,-0.196475859649088,0.10619090176166782,-0.2330285963918967,-1.1213392723768592,-0.40266907089782444,-0.2144428395122737,0.4603931905491887
-1.0105982199289134,0.46436986354657417,-1.0991044507646073,0.0989000155177358,-1.0156421449130055,0.06008958216054791,0.34221936638981126,-0.10764943586546591,0.9046181970589593,0.6562526803524845,-0.19123643679189756
-0.5152183938082427,-0.5505519317084877,-0.4938367541412249,0.5698776746243002,-0.012151184267079094,-0.4384500687984298,-0.20599232233829465,-0.5229799153318748,-0.3044270955184347,0.0016491708396345495,0.23097629256641328
1.5301951988633513,0.31635832153614474,1.3553922693646316,0.22936819303263695,0.9256170805639847,0.057278836668252724,0.640595711704558,-0.11567811546051723,0.6187430673846759,0.5947189485424199,0.3593827622552469
0.664927162301741,-0.8852486861242225,0.3587164229748531,1.1442600162268242,0.3971931452606969,0.114048266055792,-0.2902668226950761,-1.533258705449825,-0.26214213792312574,0.02844185624336442,1.1701559458348798
-0.9245641143780999,0.18106274277108234,-0.9350122758536982,-0.2238107004354408,-1.2090968608685686,-0.07017286606618349,0.21094002257868752,-0.05351496268544409,0.7399890155151658,0.4307017529518059,-0.3019952280869934
-1.5975991695954321,1.3032780373160637,-1.7373813879642306,-1.4130527796492582,-1.0142820372727188,-0.6324458255156192,2.079941936302493,-0.3730895002850938,-1.7456065047017055,-3.3288273383273905,-1.3470877631742104
-0.3270173176097711,0.5861658003927833,-0.9349823079836104,-0.8140281463926325,-0.15893179332963564,-0.8106614600505155,1.0429975038427701,-0.24418855639658466,-0.764129660802896,-1.2840364454237854,-0.7699970190437453
-0.21345677935043825,-0.4124138182164804,0.17662485735603783,-0.30339740775226887,-0.05766284585749331,-0.2744572662858392,-0.20836510268905656,-0.03976051851951203,-0.3322285146192602,-0.598869781838404,-0.011086045805168268
0.4961991873633163,0.25719897035592737,0.1283928456920822,-0.4130139015766797,0.08341286069425302,-0.1340189267165828,0.4575925788688977,-0.11396707702299075,0.11056076658827953,-0.19276803079352595,-0.5355268375973222
-0.535316712567659,-0.24066517453021302,-0.3890101589931636,0.458020914330656,-0.05584912775085066,0.007723452896620846,0.22870896851367717,-0.30633017528853856,0.7010565563104395,0.7294250657715551,0.0751290897528184
0.5114995753618614,0.007880184694728152,1.0643143622965892,-0.6466609661381157,0.23928560655578196,-0.21444495430339733,0.40570457712539115,0.009807640628338318,-0.5060290000798822,-1.246412287912896,-0.4630950878492104
1.9351540400602292,-0.3256110521485036,-1.3819088641456023,0.8603655748533935,0.4201806343296117,0.1643562814681975,0.07148545156856584,-0.8111863553898762,-0.1258144727351441,0.2426475675655075,0.4459263925673512
0.8155010224442626,-0.1643352058853912,0.8895675823659391,0.5938936166676848,0.3251082929133315,0.027076474646184595,-0.04086495042330365,-0.3614419712617086,0.866129110458779,0.9078956718946232,0.02451945959854343
-0.048088507330772585,0.21209335307417523,-0.44210728384878784,0.43233931229435474,0.06065975606699885,-0.6509000344078952,-0.005397603476628956,-0.12559476933063737,0.15167093437759552,0.35306832063848986,0.006848758488198589
-0.18315047105329468,-0.9933586995819507,-0.19723900692908808,-0.06523559963914613,-0.05438171409238464,-0.38802101930781296,-0.3545284910241843,-0.4049402979694564,-0.5767809348376542,-0.719498522043867,-0.09932968981224144
-0.35667313417987123,-1.0158788269899783,-0.2458748618907009,0.054160037780250275,-0.3483162094316811,0.16367644997958686,-0.396762673489221,-0.5375088241194423,-0.5559018682009949,-0.6189819413315419,0.042725040819736756
1.1806409124521446,-1.388542553831211,-1.7229545775318453,0.6194970446323971,0.5098464324296701,0.18372468115890161,-0.15719230582625257,-1.1931236202416633,-1.042120190192346,-1.0069354193381408,0.49194985268532
-0.6273134459513029,-1.60027110450371,-0.8288171063994687,0.3777175992445732,-0.9398366438860684,0.16117981161218092,-0.30605595726691115,-1.199538289490068,-0.6181746780405388,-0.4644705361874822,0.561339922186342
0.04522270899998256,-1.2172826922204794,0.5388997066647992,1.132341861283908,0.09084538517615723,0.34233410005091947,-0.15212728571753667,-1.5037783371377922,-0.9622439009724917,-0.8491401132285162,0.6420331079645853
0.05119790188108534,0.15946250680412918,0.44245610095879195,-0.3615610207937169,0.08476077776812974,-0.11940973658473159,0.20081812458547477,0.01867462267798021,-0.27778252927093344,-0.2787523948945751,0.3600601993481193
-0.501784192811532,-0.8927875154918841,-0.42627757771929153,0.6359314299978539,-0.03241092306524513,-0.1744866551849461,-0.0946469740250441,-0.8797630718620579,-0.27550939941125535,0.11464469444611772,0.23370176520118746
-1.3724655478841008,0.5136144642310962,-1.5022281355378486,-1.0561932528259008,-0.6997515536756393,-0.6105131736356202,1.005140408315198,-0.12450512394054485,-1.0530312335922254,-1.7939959866358313,-1.031484425859083
0.32297450361766816,0.03471374875256186,-0.08431453738146712,0.05322737518206512,0.0198938091174701,-0.14054110343835524,0.04000119547619117,-0.29997923071754923,0.09632351766978359,0.10768279667044722,-0.22690192683259988
-0.06100397185538355,-1.9685042134380537,0.3928823374438179,1.4132181706618543,-0.18756699219145265,-0.17713200878388924,0.4566570396867199,-2.462475706786778,-0.5999150657816721,-0.18678653232348208,0.7406740577995894
0.5002404694365699,0.6549755842216898,0.044337945454435077,-0.8888295190286222,0.07044267633528062,-0.4593229005882982,0.7622986826221771,-0.048444461341867966,-0.880365896688964,-1.696302428161864,-0.7635628794363873
-0.5336003064391669,0.8107986455917099,-0.38509541402801756,-1.3199416111586655,-0.2692612164113474,-0.5727951627701977,1.0065638316874648,-0.4046542567985795,-1.4130140289848772,-2.9207637443442596,-1.1959828870192888
1.2208212988130478,-0.9938626748348534,1.540056978323253,0.9332991567008503,0.6726476078217076,-0.5389219415190928,0.054338489933844755,-1.297019303250516,-0.7698283985511961,-0.5943123587894411,0.6385297212530856
-0.8767737812118448,0.4201915428949916,-0.9986797419006865,-0.23465922397733902,-0.14083284463344026,-0.07799820528119297,0.4542264819000851,-0.21095627057163818,-0.05256463444888047,-0.16884232596404158,-0.36790926238183747
1.7120402840178925,-0.856498237409199,2.0850957047108274,1.003346572214419,0.7372737348879559,0.12116690266769893,0.3017171385869386,-1.3462646997805128,-0.6433318528013661,-0.2612327691194178,0.7401038351403326
-1.7476365098282616,0.0976703767483354,-2.029656057184641,1.118312169164919,-0.6397969771674894,0.22956510020553678,0.07336626993828943,-0.590409859087178,0.5055866338031153,1.0058513295867,0.9216575648414824
0.43477006455689116,-1.2644984069549656,1.0990657590829516,0.7018966843909545,0.19934524996430075,0.029901172849744737,-0.006627219995777759,-1.117142199583244,-0.9007839590375187,-0.7010872602756193,0.3956915575039323
0.47543068252662346,-1.7931064525345768,-0.13432643623668072,0.817461745364189,0.2066948578711649,0.2335852387757314,-0.04611782390655478,-1.8023757053082448,-1.400456551454585,-1.342722406409715,0.4176329364933987
-0.7955570679408823,-0.3828171896129687,-0.761736261271839,0.08148812844573908,0.21943649880675553,-0.126006805214124,0.15458068032101782,-0.14350341272387834,-0.19374302560064438,-0.1605938132169991,-0.11029098353918804
0.4243939378610126,-0.12372894627483615,-1.9091108225354514,0.9967567161494141,-0.03932904783542161,-0.2466655867907664,0.1877334499611335,-0.5832404523353558,1.3289157226948343,1.1875439179199954,0.6424656096110684
1.2795186697601588,-0.39767969361460404,-0.3071903473595061,0.45428215048848075,0.06704314035600087,0.061718468929124,-0.07863984833436793,-0.387874926920758,-0.17414841689422028,0.045026616828143226,1.8267817418920018
-2.2168188393540644,-1.1840305582225594,-2.539369897603172,1.537478645793383,-0.9775583239324995,-0.010842660550160255,0.025344416964962674,-1.9001519577284716,-0.49594324121831035,-0.20498841915677102,0.8027777471672007
0.5027448074908146,-0.3998990621311371,-0.3859167129446067,-0.770712314927639,0.005230070651927786,-0.2516739644501495,-0.22183542474193746,-0.012696199176320103,-0.4727187587842826,-0.8040853517590182,-0.6050645449567518
-2.4932708203300775,0.269294752580734,-3.1687550184101028,0.4630714653027813,-0.9215521653958161,0.04099877597151376,0.6801513263370401,-0.5927530557792255,0.4598630569022921,0.5725169684024378,0.40256127277923104
-0.965664803523208,-0.04489303012253698,-0.9801740624937908,-0.9680645157010638,-0.4220207752008076,-0.3332896349519867,0.4391311653395402,-0.2321941073957131,-0.7560888981644298,-1.5743864652626136,-0.9132033915732374
1.6291663649009451,0.1825010305992134,0.5389715405221965,-0.879054708367125,0.8374963780205729,-0.4943916106435723,0.3233358839571439,0.036291371435442955,-0.7571012361828963,-1.147322849899777,-0.8393571347610422
-0.581782033392054,-0.6701152004542329,-0.42847955388645187,0.8502195053187661,-0.31079939707802295,-0.7019070667082156,-0.10392367717761172,-1.286398919086783,0.4486511618621928,0.6542327522769851,0.2334889050818628
-1.1738799644089726,1.1717179147161596,-1.3605164446569165,0.002253973213133087,-2.1853040890700015,-0.43955333489145654,1.0728559407172928,-0.18006208424938785,0.7511250236952921,0.5277544149166082,-0.07530628071193324
-0.19793772898468187,-1.1761733365547806,-0.722347431876801,0.5592737952949782,-0.04617643858880913,0.2823946144233412,-0.11892839526315818,-1.0368861210936204,-0.8415455480185604,-0.631137491522229,0.34729707569509966
2.067906338163552,0.4875602970867186,2.399577472741058,0.22263753531462616,1.0764396879954519,0.012391408996511658,0.2910882606403197,-0.09274224104325088,0.36664242178194634,0.42482294112703206,0.22025493285017989
-1.8316822472060261,1.1818910929599615,-2.028626992825227,-0.8839170493604858,-0.1158280848103636,-0.23001524614843927,1.5286801258112321,-0.6655683932620746,-1.1774019876459418,-2.050729416972595,-0.89169363194256
-1.0513099116393445,0.4809080927488954,-1.2136924026042295,0.012326799276476619,-0.46009465090170953,0.017607632789663156,0.9533793372900112,0.02880897215457518,0.08777458240630776,0.07333152812132313,0.4121638405978231
1.4974316831796264,-0.20252422706483003,-0.06406311368442205,0.9662298794841637,1.105775439287213,0.13328838314967306,0.31170625074580405,-0.6132349807361691,0.7582062640968059,0.8837191174816688,0.4221850435241342
1.8577023435377324,-0.5282970466629792,0.1968907702139947,1.2567111747780244,0.7124790863716637,-0.12415840917542315,0.23747526469932367,-1.2713953969803338,0.3147919101616656,0.7720649422558663,0.6345364923762575
-0.10343122429028392,1.036087651046256,0.2944170685636138,-0.889700151076104,-0.3994051287800585,-0.2584609138342644,1.3280472399767889,-0.2962893700315997,-0.9955165876112948,-1.88681197464672,-0.7055126559844076
-1.2390527025266425,-1.422974925261673,-1.480158680131548,1.1398304351008335,-0.3424007811073496,-0.13908421407840085,-0.16527043826751187,-1.8218660594204963,-0.284128520842608,0.5300167520392663,0.4395025290926351
2.095843501809159,-0.9701242603796436,-0.04489713740874618,0.874548422048686,0.5009789547112646,-0.1469630323360725,0.18642758868416331,-1.0103784236676243,-0.6610857292487267,-0.37222036530609715,0.631902817659119
1.5944423917491968,-0.3975577654917214,-0.2992807217247493,-0.21858511023552185,-0.010377714351097037,-0.9539758439850141,-0.24609441242676044,-0.09177228942934974,-0.3124746885846637,-0.37109495453508795,-0.3079427076412375
0.678946987762233,1.2376537575119981,0.2237442260966878,-1.9520764861049655,0.41891675033812104,-0.9042114762533482,1.8523253320445978,-0.46397336013708323,-2.554130836689687,-5.195265587054515,-2.3800081992818645
-0.81240234893742,0.37976763604089603,-0.7170168965267949,-0.06184149535418901,-0.3554767558939137,-0.10328377097767623,0.465811678225663,-0.2009646487258414,0.702769787257108,0.4976621214522907,-0.2952595270583215
-0.049029340838036735,-0.9680457585102453,0.3262698278652334,0.783118349959377,-0.45098849138489155,-0.5755106584494569,-0.0020689526766351843,-0.9570542887789032,-0.6996873137627067,-0.38832907670354677,0.541896359479212
-0.16036008104483077,-0.31030770538490365,-0.10961482037254028,-0.13626644089751097,0.05420574529719616,-0.12190582785197153,-0.1199456910819984,-0.03635823855769664,-0.11803916680677234,-0.1671533221389947,0.3466103946760336
0.33085130461557777,-0.6143231440962944,0.6023958469931525,0.9916378799013223,0.16212364257822262,0.03264010397201783,0.45322542083221695,-1.0621481738679721,0.42983392426351574,0.7467755072089908,0.5496515312562473
1.451001438131336,-0.7097889922335351,2.0282191417382314,0.3259841913140752,0.6090355081513921,0.1267222901423359,-0.27395178003407766,-0.4512840026196173,-0.4222381902134398,-0.2589498578134206,1.531236277565369
0.8794170411374032,0.9788895585567792,0.7150564113448385,-1.141990329051631,0.44011066056161596,-0.5007450039581558,1.2738562844910526,-1.6038704989952295,-1.3284210016919662,-2.3863987837566722,-1.1360293463897586
-1.0773760769847582,-1.3717431292635056,-1.0802923027789388,0.48705941948666776,-0.2864251552355117,0.2646448025843365,-0.18399678640120845,-1.434028447867032,-0.6502943141035287,-0.5569031988231106,0.29380645592809307
1.3764964500195378,1.6087808557343735,-1.8378019692842784,0.19959005412169148,-0.2772933915177336,0.2920725258344773,1.613332407138186,-0.29099976467626276,0.4994621883896252,0.48706752878729015,0.1528441932026904
0.3131321400131553,0.8282296901846228,-2.7974094714740607,-0.020039804242033825,-0.08868032964494768,0.08008471790732108,0.6935636701867178,-0.6383688245270382,0.03690383466921389,0.05597823272208674,0.15231975849406781
0.6870657958589163,1.090861670603698,0.6540671653269949,-0.10303077655044708,0.32877232348266333,-0.8299703474692139,1.0851359710922925,-0.2823860256759245,0.4417772252028854,0.3662859184186038,1.0381434479041136
1.466540859278603,-0.4629395120252583,0.15060986655235303,0.2389852053592958,1.053475833908227,0.043012596869989164,0.4739113745045854,-0.6251184589108646,-0.1790961354144688,-0.06258732644308374,0.4871842047543872
-1.1115802495135512,-0.14994071907910936,-1.1423216940663945,-0.23826433148115633,-0.9918386923418908,-0.3221462608043961,0.31642105559395933,-0.20310243386988747,0.24628932081296467,-0.0031627605859164756,-0.30249662900434676
-0.035825578706462934,-1.433151814524712,0.10669066821911702,-0.060107073390907706,-0.004461504000571258,-0.019722553270757365,-0.5290753529869667,-0.9047760970955705,-0.8151481714752898,-0.9988455700900698,-0.09142384132250835
-0.531454551359215,-0.524662407066803,-0.45376451042254906,0.5986236075057298,0.08581598980535077,-0.07901883065752632,-0.22420878014736603,-0.5115214369317063,-0.20812837642411494,0.10219555521708393,0.3924454477565965
-1.5678594253654559,0.4936548476431509,-2.011483409100876,0.01396725723924637,-0.8558997440948255,0.038357661535906036,0.3358041519034053,0.021448209424233103,0.2034253189909268,0.17841438970842216,-0.27192103031560827
0.3467099776049199,1.2960630617813962,0.25143441042338255,-1.9731536107916416,0.17179509054051603,-0.8907501695624229,2.1680129565464186,-1.0952415979116206,-2.517592615137582,-5.018987139998294,-2.2119348883863927
2.5115565515844236,-1.1071568168024517,-1.1836092138342362,0.5450099158955579,0.8260135099400434,0.131884430289086,-0.2511166674250446,-1.1679306520115165,-0.7808433715609302,-0.7112238059664194,0.3945898306151991
-1.8400777445057528,-0.36550593698526584,-2.439902309941263,-0.7107769844065633,-1.1291503495998234,-0.17519917852619055,-0.34373411421994926,-0.146972114388073,-0.525418013954786,-1.103840808952306,-0.6264058444330592
-0.032280611049470324,-0.15129922023252232,-0.15802425561318645,-0.09658646679313762,0.028392350037999795,-0.05953183031558834,-0.03026888938347937,-0.13369643599930728,-0.17877201686906996,-0.3110055445699461,0.5113038444658432
0.6405429350747734,-1.3957892021924851,0.7469857747222605,1.3185851028243247,0.2533781436746124,-0.19447988598483404,0.7100487204392533,-2.18363885769705,-1.2022575720181132,-1.112262761330003,0.6972005677922407
0.12307820165618115,0.5913492417584003,-0.2991291868318794,0.42295996266148317,0.04409603722128709,0.13899964578462073,0.7799296563744089,-0.07220451418758936,0.47405422051043966,0.625576108996124,-0.06732861914804945
-0.1131280525157404,-0.7239903317426091,-0.5103770290916912,1.1089638035662126,-0.19406852236137861,0.17209515069968204,0.8184050913809235,-1.4410011304162116,-0.11096406828902441,0.49417141872649195,0.5128910873350445
-1.2992163634458243,-0.19539035117702397,-1.3726650012194068,-0.3442073998792643,-0.24850375885315584,-0.07800198726770355,-0.14485529243902512,-0.07289930119897739,-0.19506608547872017,-0.4285396543799179,-0.4193415024875845
0.23278674294016363,-0.4519493719118777,0.14054960049871187,-0.5727246675615626,-0.0700755230676662,-0.13946894373782037,-0.3277945302363045,0.010246332221851236,-0.4293414750246827,-0.6117169555130114,-0.42191642238058447
-0.7567639770159263,-0.7893385057196743,-0.6397272127919547,-0.8601566915140284,-0.06607555882851551,-0.6712027228051236,-0.5234884859168157,-0.2283911133140742,-0.454213357094422,-0.9151600188075757,-0.8443854640617205
-2.1899217049785533,-0.0070449854805546995,-2.6409965206196393,-0.6377725521576989,-0.7061893119500475,-0.2001613341739354,0.048272965901058826,0.053663493663110504,-0.49230863212059983,-0.9785682149469729,-0.5603013625791342
1.1945922205137307,-0.21560957856802238,-2.184389332860105,-0.7437087342524105,-0.040464286287980995,-0.2477276680205835,-0.2262969941215775,-0.3964240855475898,-0.404905587479634,-0.8666713564374178,-0.7190007589991698
0.9583858198420424,-0.37185788227866556,-0.21482246498420693,0.554113666166178,0.6618988297297228,-0.04917921932641334,-0.03818004156663648,-0.40225484244841025,-0.174799414559237,0.11880041739779362,0.3706241108067258
0.0516609768510798,-0.7284616216803428,0.4140593481794717,0.9745198294037296,0.048208180540407056,0.17267975715865683,0.5932658947795872,-0.9755527719026622,-0.34980494594240297,0.0014298720723936696,0.489440910332799
