plcg,PKC,PIP3,PKA,PIP2,pjnk,praf,P38,pmek,p44/42,pakts473
0.8890371222798921,-0.12205713212127726,1.4877570139652416,-0.7162682492931318,-0.893610329598781,1.1709340104787602,2.4191916265696154,2.6017895518490093,0.9862723841273471,-0.1467335744413063,-0.3831770217281728
0.5737444210044131,-0.45784838618248924,0.9082247642173897,-1.9455452249064782,1.78600797199825,1.0990161243958145,0.27723811853956404,-0.8099168558027543,0.7362478271785431,3.1599834882553868,-0.9420176090009194
-1.276304416538336,-0.15936223214590656,-1.7414864202930165,0.4101969699521868,-3.546381378776137,0.8499943153728734,1.236928837902292,-0.4858124127389484,1.1931907769911878,-0.42107367531577033,-0.11816363920110831
-1.2883076174635377,-0.37058276240078286,-1.5600862816624252,-2.2896290180189753,-4.259518109004205,2.148854067471921,2.1178514620565645,-0.8901055087401439,2.1508247511522534,2.9813302742367176,1.1464246430328822
0.2927154821418534,-1.3480471119401671,-0.4659284991579047,-1.2932349516189032,-2.745068867891086,-0.4468206307590791,2.6668265252594963,0.9099548803260374,2.215755582990001,3.0966308849799766,0.5828470195745483
0.1455211977682408,-0.7146806769904318,0.3218189034685334,0.4747929778212837,1.176142498925976,0.3756115883084508,0.1266502209737511,1.3763701173576033,-0.10810831520827513,-0.9608470338611477,-1.7244210840312102
-0.6141225650083162,0.5212799050138145,0.13755898691926582,0.45169021751565697,-0.4980416943038801,-1.1178998529248467,-0.9542650877867458,1.8364356307730287,-1.5356485243945222,-0.6876393767998659,0.048580088884249056
0.14098269961206,0.3216785413765001,-1.502290970282051,2.116628127289442,-0.8198814053913779,-3.4864454373144493,1.5444908723167332,1.0297359836708935,-3.9204784533478305,-2.2038395172871845,0.34850950836342887
1.5886269280435958,0.16805980596682024,0.9922285120953502,1.1162774392823132,3.9644840776187813,-2.3674856515324234,0.8363762902936638,-0.30155940871361575,-3.357219970129385,-0.48736304949611753,1.587452812203263
0.6954024745502987,-0.9951484818533795,1.3834741611278543,-1.3359106650388703,2.3586847895337257,2.713310771683047,2.5234538928833325,-0.3515846641610729,3.356125638253011,3.5508417481759094,0.8301940020114738
-1.1410085097527383,-0.18150316213566714,-1.7378834394216653,-0.07917780346661395,-0.5468157817282497,1.2025096599215772,0.08236781630943808,-1.721523874479585,-0.4318217343900856,-0.23597329749043483,-0.9245547689774581
-0.1115088271429437,-2.1770650464428547,0.6026199370366424,-1.7921772592120395,-1.1668208880762814,0.3324469291261768,2.576486691193137,1.9850792729127744,6.520934463641529,5.6300644545197125,-0.6186827317777865
-0.8049664808525608,0.17847666388538974,1.9496119699237733,-1.485592357350471,0.16043522150508208,-0.4047686985189336,-0.8493014527682009,0.8594948544421408,0.8832471413389807,1.2918673160934202,-0.2102813201930694
-0.38769991640856116,1.4288577078135674,-0.4763482328646422,-0.3757277449673121,-2.3086622031328257,-1.0792821913896928,0.40742938022855824,0.32002233991661766,-0.9361995804847689,-1.2361372952077063,-2.4475620569499807
-0.41361566562964275,-1.4741321320421057,-0.006621707988413994,-1.6470834051851733,-0.7083125616550979,1.4609476992640436,2.744455376546776,1.3166686407882786,2.713431976614821,3.0002042069232306,0.5795926071503069
-0.4776455826040052,-0.5859276733177553,-1.208564512301412,-2.4094753498104233,-1.389711905644926,1.4077192027092276,1.2956044095821033,-0.6987801650557665,3.7210380860409153,5.923496928942354,0.12555109668169911
-1.2551353719733949,0.32910677871012955,-1.3074297739695138,0.21935899520383362,-1.4411708072813518,0.8000886538088564,-0.6542626379563016,0.511346484068139,-0.6501946103398377,-1.2328695392161373,0.9773226775966813
-0.12765468151819012,1.2528426344274837,0.34738756714482355,0.26918883062918114,0.09687583378064016,-0.5460927805300657,-0.7138000692825129,0.44751924138221666,0.2878120354439845,-0.9265804986128701,-1.0377248864827164
-0.56060763684731,-0.4482246163001494,-0.3704189399997033,-1.9508425491829193,-0.20679913370026282,2.0667987971873485,0.1886001257389165,0.8887273061061984,1.6512973282924124,1.521680661773642,-0.09540506755303979
-2.929448690002268,-0.6922503292658964,-5.283197215186025,-0.04567741809865977,-5.802734703348711,0.6188057868660275,-0.4690386116853155,-0.26312326156687754,-1.3602824644387732,0.6117833873618044,-1.532421462124046
2.052972024501663,-1.9689231424160831,0.9285725023766924,-0.8272451336567795,5.28002997076954,-0.6156218801938719,0.7980768560352582,-1.639155035975608,-0.5351902528603079,1.1821552323915778,-1.0222557601354385
1.088769654216672,0.10343812930810638,2.0579883124444502,0.28399227825924156,2.289277811167399,-0.5766871388600763,-0.4621181782913801,0.06847198241006526,-2.5084115125881405,-0.5530981932546915,-1.089647482112398
-0.37630072492499606,2.042076040143744,0.08879415479688663,0.36493433859612917,-1.3259664474343504,-1.2822028496429558,-0.9249190664008875,2.1819401283921662,-1.0313923965095468,-1.45628003090733,1.0616854471403179
0.018819049740598424,0.2773584619646759,0.9778225607757018,0.7380832703547369,0.8705432250185763,-1.183650423783342,-1.614622318837936,-0.0272940445401524,-0.7626854712518241,-0.7940460557247149,-0.3315394757631029
-1.1716543473175618,-0.022278979183713316,-1.6038655437484926,0.6675977375293555,-2.9310185084305718,-0.30166566760317204,2.0610365633589636,0.6550400846669251,-1.0497016855657062,-2.4181883780107665,0.31480870995085536
1.6957228778108653,0.32208231076698546,1.4534777619474162,0.47588399996783254,4.437870851974054,-1.1051702889244517,1.180156489143579,-0.9831207858211929,0.7125696841612068,-0.007820731200325726,-0.18064651668481668
1.8972886947731116,-0.01109200394860206,0.9963936528381914,-0.8308809347615237,2.6804994398863218,-0.36679857835402474,-0.42766391970055834,0.13726058961819027,2.2556466034670497,2.6732033121295413,-1.3753143508428223
0.1566937282465246,-0.8130143722601298,-0.8253738052443319,-0.26344807956371746,-0.8183841338541986,0.3563206363331448,0.8024550676086686,-0.79990678786697,0.25091326469654507,-0.931098039937567,-0.29615121450895243
1.0235306441853447,0.8232799156777053,0.8950305751109634,1.5758636117920006,1.3415763819737683,-2.777879240773407,0.8952948632235884,0.8893611967862389,-3.765164908978189,-3.135053875925831,1.6110998493075543
0.17528677893392386,0.2257615231117544,-0.8522133315434902,-0.47580228382815337,0.47331314890589027,-0.330313952746354,1.2187132064170272,0.2111875953964017,0.10623844429821638,2.061323072939291,-1.3579476289837258
-1.3367254388759306,0.017613251933657315,-2.2430192612341298,2.107829463117523,-2.829989706297142,-3.463823821016053,-0.05904182545683101,0.3971791316526079,-2.654054890045026,-2.992672163282492,2.4440897045110175
-0.4118233689636573,-0.97536602727825,-0.20865731495842968,-1.1918871915199536,-1.2249816095054384,-0.012212115149005665,2.485491125214772,1.0805954433186185,1.7923336511333294,2.942221302390376,-0.8311393444364767
0.13192796677195706,1.3035079319347591,0.40389287945326763,0.564583565095931,2.061447669231246,-0.7080632499597956,-0.6656909746695245,1.3073025341515399,-1.3834190216077427,-0.9170963309897959,-0.2464684370692935
-0.4545477187434442,0.6647027453331099,-1.6340204936720593,-0.35282040489839295,-2.1713991269013353,-0.34551875338667454,-1.5346134619758562,0.6355576999475161,0.09535477178084895,0.19908759823803296,0.47541170008271255
-0.218653277435036,-0.552920837367302,0.8548377500609838,-0.12672876084066187,0.290182874189442,1.7798445952760003,1.0274744780363152,-1.146969171974403,0.07182736302702647,0.5780857715374628,-0.7022258217484444
-0.09139955750911445,1.0018248536819372,0.492150316777969,-1.3000161620370878,0.8341690809124518,2.0466996993507385,1.2962968785108,0.740485605479661,0.739317905847204,0.5581721054020857,0.1890149241905559
-0.08087849786546131,-0.49757083838520716,-0.7751433731826695,-0.8576231542952366,-2.12659474530418,0.6962158251565572,3.300136744387049,-0.5088522619972085,2.1741373236254393,1.902711738429891,-0.361434933313238
0.05225849049748321,-0.782003492511037,-1.4941230196529323,-1.6087086733351186,-0.2067436526697961,0.016289869401222346,0.4322543501323266,-0.24631295946817128,2.5626963563652563,2.230626942338009,0.4077797795495375
-1.060605066396601,-0.7597031174802871,-1.3538084005844033,-0.3645089932267481,-2.9251484488521866,-1.544934723538279,1.2532512275743382,-0.5162784396324811,-0.016681094030611687,-0.9750467410747701,-2.5322817484391646
-0.7170161491279362,-1.7710685530880912,-1.1996449840309031,-0.36187568391755187,-0.5820286108768329,-0.9275291695991728,0.9180588909980327,-1.2593081948869218,2.0711575090789296,1.6435091574337202,-1.9569865782391762
-1.2845842656999693,0.47154238041820573,-1.4191147095801566,0.8839000969474253,-3.12427386753141,-2.9005792392394385,0.838956185987724,-1.8805551770143245,-2.072247600341964,-1.3477585204086853,1.0732197249521338
0.9778155496862003,-1.8311448783383502,0.19882397964665866,-3.7841574648963396,2.0117317300052617,2.666728893147265,3.46498549578697,-0.7169586787364618,4.226401982004304,5.277393557824309,2.314627364768596
-2.1056469418403245,-1.2284438312657626,-4.851230903295211,1.1683976397862608,-4.0170756857035315,-0.7674295601978341,-0.8353067652745578,-0.33884893764924573,-0.9404032018764636,-2.551202446169595,-0.274915022925203
1.1535903433169254,-2.0755880090785332,0.2249152556167413,-1.3505719427603051,2.4216328004179406,1.3521558810266447,1.8079511000209352,-1.4466019162137735,1.8047532028651652,3.5356994959908157,-0.1902467034466052
1.3863493972628433,-0.08606969279089306,0.35765025505611503,-0.8259591939793587,2.1948210587394934,-1.5392788078413826,0.4768357715313613,0.1522887382728295,1.4166775956127122,2.1765004370811436,0.2202212406649649
-0.3021805869826214,-0.15032046027187207,0.35113114650364524,0.06952426268527911,-0.38271990700226965,-1.195982510741555,-0.5912115435211737,1.8321223006528156,-2.443356714894038,0.7869512955554333,0.6818015714813713
-2.6031370878272986,-0.32669621318636405,-4.393263133102333,-0.02145355270937721,-6.148792549048441,1.0522456384213215,0.8076410236468201,0.914748263771612,1.596509196025752,0.43267911066460085,-2.039844220798701
-0.3613105619672905,-1.0425776946705763,1.3347181482849289,-1.38696083542525,1.8554633691877196,1.2639536868930223,2.6718246800173975,1.6572712944894892,3.435140432164998,1.3282364565290588,-0.6868325134544503
-0.06418416128881928,-1.17223375343664,-1.9672076129358527,-0.6286189618598429,-1.7376161055102197,0.5686915104922061,1.6517371518149009,0.24202844254200384,0.017510956626708207,2.563741874587887,-0.4901552599410267
-1.0105982199289134,0.46436986354657417,0.17176809696918216,-0.3727853195354822,-2.082703113218295,0.6674090318144213,1.5031685094119966,1.4339489058131423,-0.9971647003285362,0.1750333076612864,0.6466845349238878
-0.5152183938082427,-0.5505519317084877,-0.7372821480093463,-0.752702436525045,-0.2945403720517419,2.3702646030846832,1.0873814877784125,-0.7347904740555933,2.9306451135877225,1.442639557053727,2.4485735812363023
1.5301951988633513,0.31635832153614474,1.5449065831066995,-0.5205661281344307,2.0146353532629977,0.09550577807699909,-1.2177310394687537,-0.4173847850132772,0.0568322862124373,0.9304694711365331,-0.29338325771922447
0.664927162301741,-0.8852486861242225,0.5165814053086237,-2.028180928536868,0.17383322323928396,1.161139005123744,3.520273431951967,-2.6112652001270313,2.7612756192781007,4.237602363543159,-1.058728156463524
-0.9245641143780999,0.18106274277108234,0.11724669889516925,0.24376124603544846,-2.423248533664526,-0.1891647381509261,-0.6791091613837307,1.2191832974900834,-2.4659963322147727,-0.3794022501418962,0.48285343882379517
-1.5975991695954321,1.3032780373160637,-2.399960607318161,1.1174138825226692,-3.5717769751195587,-0.3549808972299755,1.1232178612503987,2.068828858782673,-2.0666666202011807,-0.06271969805168376,1.9868315057665011
-0.3270173176097711,0.5861658003927833,-1.4067111418249527,0.8023595503859999,-1.1480165907286022,-3.5987897182544524,1.58560568617223,-0.40323176007762584,-1.1937580252161977,0.07796921186401229,0.5139268608750168
-0.21345677935043825,-0.4124138182164804,1.2264113999739712,0.5660153461759763,0.7425938512552193,0.24185408381603302,0.5768831737617628,-0.4984784154869025,0.20711579618971554,-1.5261127361122224,-0.7139030062677703
0.4961991873633163,0.25719897035592737,0.23566653718964714,0.46097450332151024,1.6887400732751048,-0.8316722141556504,-1.5594198880733101,-0.720067638709522,-1.5804577278704173,-1.3244913501337372,1.0963180780832416
-0.535316712567659,-0.24066517453021302,-0.314426791822956,-0.6757229803445742,-0.24735595502557095,1.2013986390552547,-0.5152952665031902,0.4375956575861133,-0.6994835131997597,1.522980441853885,0.5908270444188934
0.5114995753618614,0.007880184694728152,1.5924666115219863,0.8440984334860344,1.4442674763690015,-1.7399040210269527,1.4072378438719229,0.9911457713828138,-0.34934899738070607,-3.605012297556714,-0.774486177077496
1.9351540400602292,-0.3256110521485036,-0.31320108206130803,-1.5544601903386448,2.0167624281298235,0.9569914982054181,1.0106065234905228,-1.5270297837718734,3.236500336104315,2.8923188022302297,0.5825826702836069
0.8155010224442626,-0.1643352058853912,1.098259952020728,-0.9967335485291563,2.1941343490924092,1.4979962347322908,0.6535558713784002,0.5577794013947162,-0.20042632078064537,-0.4884619970037415,0.9444293980983361
-0.048088507330772585,0.21209335307417523,-0.631300672161376,-0.8503231440228713,0.8844319191406358,3.7132862185631215,0.9794672980729059,-0.02429491590821614,2.2026872921111353,1.3062408850021432,1.1652879109000034
-0.18315047105329468,-0.9933586995819507,-0.29709100000526156,0.39947257695606453,-0.24546533039759497,0.7465923518591878,1.0626121584787902,-0.24535215155382598,-0.03322268914689737,-0.682307353593971,0.08032558194705873
-0.35667313417987123,-1.0158788269899783,-0.26678878522174754,0.2441795403829763,-1.0207738829000623,-0.7552628093529588,0.7008555285739233,0.12942672595308308,1.0550066328162173,-0.14137287246846705,-0.27230472841630593
1.1806409124521446,-1.388542553831211,-0.8801493736196182,-0.5237567473844769,-0.10265157455940854,0.23624266005748734,0.933060086590173,-0.38838913032104316,0.9428659415271653,0.2616552520098755,1.1732463224072702
-0.6273134459513029,-1.60027110450371,-1.4229285749127616,-0.127465708418528,-2.855828991501235,-0.048353774725709675,0.6967892884038819,-0.42455101172295145,-2.134005244632375,-1.0923186635610158,-1.32566563981826
0.04522270899998256,-1.2172826922204794,1.388776317094254,-1.7435485652049758,1.5944798357650587,-0.7527138021308393,3.0341321001219117,-0.18242888985420505,3.2045511878707056,5.452963567862685,0.5721553655469054
0.05119790188108534,0.15946250680412918,0.9287867925208156,0.4352727666123962,1.2101900993867338,-0.9420341496828152,0.506401864692234,0.96347238260817,0.5529625510035235,1.6774061491689225,-1.3875321836868142
-0.501784192811532,-0.8927875154918841,-0.5603350987925144,-0.726536901106956,-0.2820499519490618,1.486635886800725,0.6528949299196796,0.3336259496065057,0.2121511315202722,-0.41259667277049883,0.9823563768452908
-1.3724655478841008,0.5136144642310962,-1.4209249868069853,1.103338202933739,-2.392749627548737,-3.2045975834413083,1.2478568410954258,0.28481435736167404,-1.71943630929211,0.24249505978698105,0.3654038385459334
0.32297450361766816,0.03471374875256186,-0.05105421673907984,-0.09580712012249115,1.761148303478084,1.127405833208004,-0.12578497390652832,-1.239982188844502,-0.0658058300978222,-0.3252215530921791,1.2337941707563016
-0.06100397185538355,-1.9685042134380537,1.3038263004325379,-1.9276599724829455,0.2558491087697138,1.5719915586844502,2.266272455868341,-0.4080040402258234,0.5991027340740311,2.1480256009741288,0.9698633741625562
0.5002404694365699,0.6549755842216898,0.151069805274195,0.8566643340883338,1.6458039846810482,-2.385236275753454,-0.7242065510459551,1.0780965717450954,0.8220928738564643,-0.4879884331770083,-0.7585386130759163
-0.5336003064391669,0.8107986455917099,-0.3021686410505726,1.2519757480213338,-0.8049153574542043,-2.623054133989143,-0.7165452618226699,0.23817639833402354,-2.1712232750902283,-2.141264655257331,2.1771188742580208
1.2208212988130478,-0.9938626748348534,1.7757130752773764,-1.3493309374935696,1.9772797402778164,2.5667221691252,1.291142027399773,0.6755340536505988,2.6842863827361723,3.477678922012604,1.608069270930476
-0.8767737812118448,0.4201915428949916,-1.736050166131437,0.15358417982291092,-1.2581553331465365,0.2960877100477804,1.089103261108797,1.9253896415390626,-0.29376122713378044,-0.09408629471450594,0.9316594394200011
1.7120402840178925,-0.856498237409199,2.263795562211159,-1.6317410884343793,3.8183180040665,1.0373204894937735,0.9177566058581407,1.123035830846434,3.642255040421383,2.9228602287018974,-0.5204349255868196
-1.7476365098282616,0.0976703767483354,-3.782916892457089,-2.4442079079852728,-3.700065289597361,1.000743851839411,1.8505521377851,0.6996168164067372,3.797235001048072,2.808735095825095,0.4605328866453494
0.43477006455689116,-1.2644984069549656,1.9431122675717734,-0.7037540359186212,1.8513784270298241,0.8276945078804062,0.5347846261660958,-0.6552233830363481,0.7850252842585003,0.013291445332695218,0.09847152697467826
0.47543068252662346,-1.7931064525345768,-0.03536031210414331,-0.7679675806626479,0.5101385874539541,0.246619297160106,1.4517291940233794,-2.738961712596736,0.77994030755934,-0.6786532032955652,-0.8205495797083837
-0.7955570679408823,-0.3828171896129687,-1.0956509409898463,0.027788444801004897,0.9460421751136885,-1.9657567509955,-1.3480413137562257,-0.3034462802214599,0.8867977608112778,0.32758586160898706,1.6962191044763468
0.4243939378610126,-0.12372894627483615,-1.582770367051603,-2.0212523847757944,0.8559527149864188,3.1636450999565313,1.229977244676093,0.06661829525206003,0.977961055444545,1.0151825873304843,0.7065945113200269
1.2795186697601588,-0.39767969361460404,0.18787543741878504,-0.5949593836751721,2.4218937413001385,0.777820392737825,0.2619159913443458,0.3834369836423773,1.4351855709667136,0.8525236686073208,-2.7570035431509643
-2.2168188393540644,-1.1840305582225594,-4.071455972546089,-3.0547269040828153,-4.743906189073038,1.5999286659549952,4.055465821041484,-0.03458970294530858,3.921725003499909,6.022074220014955,1.053765070286897
0.5027448074908146,-0.3998990621311371,-0.2548184696863337,1.1241183993384707,1.460334788131021,-1.2741861832043655,0.4623135656427152,-0.6412659832369888,0.1480813541124364,0.23114820105971234,0.2938490958976335
-2.4932708203300775,0.269294752580734,-3.642352783204392,-0.9434039941448688,-4.487406384430482,-0.09883129462392415,-0.9568550419394983,-1.4826303653379758,1.3842128687565263,1.3495955072258379,-0.06422036847032243
-0.965664803523208,-0.04489303012253698,-0.12005397984120025,1.2298398952689502,-1.1176270842410994,-1.8317047761397496,1.3325170039377454,-1.1479893474840135,-0.6099449553549544,-1.4123435517205025,0.40883445717853245
1.6291663649009451,0.1825010305992134,0.9046866551057978,1.0445391590086541,2.273867047204023,-3.133924707638565,0.35748846048320426,0.38951963995688965,-1.0737580599495977,0.6403303702252177,1.3255037170633261
-0.581782033392054,-0.6701152004542329,-0.28235563379693296,-1.3343113873992132,-0.8901008942149804,3.2370441897614866,1.4639756155145613,1.793956341669464,0.39726189186521776,1.9058153329344578,1.269708291661026
-1.1738799644089726,1.1717179147161596,-2.465587443639449,-0.637783668357055,-5.759697583710718,-1.4039979712221102,-0.33993323606775605,0.59632768145826,-0.2306987428124141,0.24831233210046544,0.23827612865248854
-0.19793772898468187,-1.1761733365547806,-1.0598428523883168,-0.4794497699757032,-0.549928649501733,-0.393877058455252,0.4189122043493201,0.1438094467772198,1.3640690497314938,-0.4417435306483526,-0.43410653169437585
2.067906338163552,0.4875602970867186,2.5212118155646683,-0.5993129795030033,3.4323917554118357,-0.15184958490196415,0.16198406630758644,1.2723325935321514,0.8232136641113847,1.2228776486956694,-0.11102557491021112
-1.8316822472060261,1.1818910929599615,-3.1242793585523403,0.6004699616359036,-2.212084066986595,-0.4691872754655946,0.3749857114906614,-0.277974188802553,0.12309316906186019,0.31675643129710107,0.27529421582429847
-1.0513099116393445,0.4809080927488954,0.4603020447362385,-0.24076477890787676,-0.9258569789185962,-0.02262413663628208,-1.8954190096137238,0.6182476985312526,1.1270128065683782,0.029722808718231186,-0.8505559798822266
1.4974316831796264,-0.20252422706483003,0.43777551887833444,-1.9005202018611103,0.9476045151051788,-0.1448427798323375,0.8644781901625935,-0.4076722812585682,1.6922792651555305,2.6560918285328388,1.000283378513352
1.8577023435377324,-0.5282970466629792,0.7174204288302453,-2.5632863252307123,2.7146094231906557,2.452796089738319,2.1062187929674985,1.186781329325211,2.981076084739477,3.2777343661920595,1.2500627673715061
-0.10343122429028392,1.036087651046256,0.9796334377176948,0.6799968936315479,-0.570723884878249,-1.0041544684861843,0.19577831770031096,0.5817866958587063,-0.944230140316576,-1.0388977540940085,1.851970387103823
-1.2390527025266425,-1.422974925261673,-0.19312113817154564,-1.6027500252327622,-0.9973708891711939,1.557035654446335,3.4171756799089947,0.2880294432282415,1.1094781347273877,-0.6365352722091562,1.3436567737821212
2.095843501809159,-0.9701242603796436,0.6120993274084932,-1.2151846651738762,3.304957640276061,1.6494556228307813,0.6394908663290364,-0.7847911265738942,3.41069950681599,2.681672411242016,-0.6397636316875657
1.5944423917491968,-0.3975577654917214,0.3050099671457833,0.45183476111728443,3.1390858922393594,2.0849283985172375,-0.38618428450563747,0.48681055190086797,-0.03454137381696043,0.5371125842923509,0.9756430342530278
0.678946987762233,1.2376537575119981,0.38747747872438976,1.6874406474291233,0.2688424256283859,-1.5437207553639976,0.0979078510355943,2.443960540145689,-0.8536849204247257,-2.445167365984815,0.24935010837204552
-0.81240234893742,0.37976763604089603,-0.5366691504739443,-0.07662605202212416,-1.1530452663759247,-0.8292310446272043,-0.9333726532051981,-0.8321023393256708,-1.3554523313619309,-0.027517595430462692,0.6761269945501598
-0.049029340838036735,-0.9680457585102453,0.8490741839756929,-1.0010450124898416,-0.9072999277888442,2.4910289766172884,0.861026110848019,-0.38087783324872715,2.7952468445848844,1.5432046467715503,-0.494187843162171
-0.16036008104483077,-0.31030770538490365,-0.13910516997778963,0.31305122981101047,0.4391453940542199,0.19490106450752964,0.855905452763042,0.06416552105546056,2.047339533026287,1.0835470484017988,-0.9907184407184516
0.33085130461557777,-0.6143231440962944,0.8672559223086479,-1.7504011313744272,1.454793777181998,1.5533756352184809,0.5683975105433225,0.9494832623613426,1.1133947359472687,1.7759160526357374,0.6683385142428958
1.451001438131336,-0.7097889922335351,2.3123078963893255,-0.23962804350864989,3.6506956496610474,-1.2450623613182237,0.8782759549568263,-0.7194075212370534,1.3437666007917242,-0.16419778144705732,-2.729040137861888
0.8794170411374032,0.9788895585567792,0.9088049105860277,0.9865231369234183,1.6437933674237848,-2.3557076790173257,-1.5946314914004678,-2.485631188568152,-0.638945236169472,0.2297580350585149,-1.2197299470689755
-1.0773760769847582,-1.3717431292635056,-0.920791356110301,-0.3162042900564235,-1.2523986570797752,-0.27213193772443944,0.4051071499959621,1.1109521702500857,-1.0734047981972048,1.1036654395052325,-0.2627511713429153
1.3764964500195378,1.6087808557343735,-0.8573840079309202,-1.329971759494025,2.739583938774077,0.9218591709089906,-0.6319114792954073,1.8664736341474204,2.0358681046632214,1.4549344069948944,0.2498798290416661
0.3131321400131553,0.8282296901846228,-2.3940654685005875,-0.37916683640501037,-1.1285362545462503,0.9241614288112242,1.4221731981095567,-1.2889182214018737,1.1141570017341862,1.2690390348672587,-0.46510723875109283
0.6870657958589163,1.090861670603698,0.8355607552757491,-0.40768228647261295,1.4947839200104354,-2.4105258102310594,-0.6066556640228242,0.0008647949621286566,-0.15367084893091343,0.8969035905159242,-1.650758579445513
1.466540859278603,-0.4629395120252583,0.5815003249856517,-0.18802947081462557,1.0972050500604416,0.3314973498393374,-1.9226969391095043,1.4558095372124067,1.592869943039645,1.5157675544355702,-0.9361919308130938
-1.1115802495135512,-0.14994071907910936,-1.7955877796699398,0.3933694250072661,-3.0266346427320077,0.7573117608964923,-1.9681864511501455,1.3219810012115698,-1.7826463163643098,-2.26386112666036,0.3904205235235392
-0.035825578706462934,-1.433151814524712,0.2128116549710301,0.4465746818051315,0.1781261710781159,-0.24938777521483838,0.6254200543010703,0.49919787135176763,-1.780669983335828,0.379399163858941,0.7474168945950124
-0.531454551359215,-0.524662407066803,-0.5919482238460718,-0.8252599028022867,0.1964284597883601,1.4949235562665102,1.3211722229906888,-0.16530616478465324,1.5608901061532914,0.8066790257017689,-0.02433864787550891
-1.5678594253654559,0.4936548476431509,-0.83794870194951,-0.24986966983957937,-2.4127373781914465,0.314785067827213,0.22359002994877883,0.3421489423001239,0.22716905529002926,-0.05758542197733535,1.1051364237522885
0.3467099776049199,1.2960630617813962,0.3448060310063751,1.6798325743990663,0.385088401700571,-3.433291874034468,0.7813302016445777,0.2669675019810542,-2.986227849970599,0.775523147485591,1.416379702358711
2.5115565515844236,-1.1071568168024517,-0.029141370021991908,-0.47613367407668405,2.76193103601159,0.3636055721885055,2.043170506963719,0.9531511779058746,2.3061230341586967,1.8511405962162164,-0.8801614158793164
-1.8400777445057528,-0.36550593698526584,-1.412641318968129,1.0447563427243,-3.333608604423142,-2.3376955877064045,-0.3328292323171763,-1.1757151892747144,-0.5171444884370638,-1.5134139326441296,0.3114332772471049
-0.032280611049470324,-0.15129922023252232,-0.24477651376878584,0.20053523018454425,0.12316448131876112,-1.2598246813079863,0.9293688555734512,-0.89837206291192,0.7791554246466139,-2.088833171848469,-1.505946461046946
0.6405429350747734,-1.3957892021924851,0.9515682470483627,-2.174503200652847,-0.12363369702472804,1.8071482264559708,1.17939855395184,1.0463595992541275,3.079373017563836,4.7865919457749575,0.2684785128084872
0.12307820165618115,0.5913492417584003,-0.37759816372535404,-1.0434836776334753,1.2180360246712176,0.5818619682472317,-0.8028538833892027,0.4211561797441045,1.933853511339768,0.4231410805185587,1.162131299405807
-0.1131280525157404,-0.7239903317426091,-0.7493852993825476,-2.024782266233809,-1.1843599197927936,0.9598647987073704,0.1936791728226115,1.5504612980414407,2.277743111134272,1.7699263177702511,1.2495083289003541
-1.2992163634458243,-0.19539035117702397,-1.4698496285853007,0.5470703637045715,-1.4841132250651574,-0.9565813224108131,-0.21845855111116116,-0.8394550938608683,1.4793029395790382,-0.13959927131643898,1.6463856064516038
0.23278674294016363,-0.4519493719118777,0.19417618232030215,0.9081299969336323,-0.8797434589833061,-1.1777863488721727,0.13707737371397416,-0.36426539265642666,-1.719550050881983,0.2866753000748514,0.16258218328648527
-0.7567639770159263,-0.7893385057196743,-0.323727808988859,1.3272444557166536,-0.3521011357359467,-0.2308472419576617,0.4813938321467127,-1.3752111162830223,0.860934141344466,-0.041170120056348236,2.197937031216648
-2.1899217049785533,-0.0070449854805546995,-3.254688987048331,0.8391274472464199,-3.692400948320392,-1.3993396761603472,0.14685725598075736,-0.1318653040778103,-0.864071809038768,-1.1614651633494428,0.2368401204228173
1.1945922205137307,-0.21560957856802238,-1.2128826139287439,1.0354089675867952,1.0831063048708864,-2.549985267840274,-0.7454525572565963,-1.7255043838807975,-2.385555214423575,-0.9129909585919632,2.082385441630044
0.9583858198420424,-0.37185788227866556,0.12270358141106674,-0.8070797467164923,0.2521196954231012,1.477522303624509,0.39220700989344237,-0.44178504201850355,2.459769133911963,1.3168855512251108,-0.05109646534049009
0.0516609768510798,-0.7284616216803428,0.8367923410158961,-1.632997683042713,0.8224810236409306,0.8250619637865393,0.11053130165270852,-1.322022889989547,2.276414761974006,2.5889442428472584,0.9744983106390708
0.22907468820570256,0.31952467078295543,-0.11867360768748242,1.0173242024615123,-0.9798319582028774,-1.5774221787504985,1.4897850612562706,0.6745124378901451,-0.270155429150982,-0.9546866849538383,2.0684071494864957
1.0743180127155614,1.653617268492285,0.34528720180049943,1.0341742459343397,1.2813149790338265,-1.3632102436368392,-0.10924642204136426,1.4930876476608552,-0.344515682657512,-0.09833356602953969,0.4042837654178643
0.2243396567780826,0.13988723283912738,1.161693467956997,0.18382774969075216,2.028457782771454,-0.3038204014883158,-0.5525214460159238,-1.7053383958471797,0.17678966736790958,0.8508686519010673,0.2339661600150622
0.9040175547613144,0.996118214911129,-0.17546160168991443,0.8277039382637739,1.7893196391228054,-1.645868197530999,1.6059512455599008,1.7175792420479365,-1.7829705371386568,-0.5466493736771572,1.7304321196294397
-0.29748220087385013,-1.3902219251534627,-1.820537101114483,-0.6893413991470245,-1.2116326384243226,-0.43685812308081573,0.04239581935159498,2.3351083816602043,1.7466045541275075,1.0094167792715956,-0.17669586137186832
